"“Are you all right?” Leon asked as he shook the nobleman, seeking any kind of response at all since it was clear enough that Gaius wasn’t all right—the nobleman was covered in his own blood, and while Leon’s lightning attack hadn’t been too powerful, relatively speaking, it had still burned some of Gaius’ extremities.

Gaius didn’t say anything, but he did quietly groan, showing himself to be alive.",June 2023,this user script tends to prompt awkward prosody & is prone to slurring in v11
"Garmin's 7-inch Echomap 73 CV is a dual-beam, dual-frequency chartplotter that excels at scanning sonar.",June 2023,"The mix of numerals, initialisms, and compound nouns makes this sentence challenging."
"Download the My Benefits Work app, visit www.mybenefitswork.com, or call 800-800-7616 for more information. Your Group ID is HPBBAMRG.",June 2023,"The combination of text verbalization logic, complicated initialism, and list-like format makes this challenging"
"The key question is always, “Whose event is it?” This is how S133 compliance is analyzed and what dictates what Generic is able to do for this event.",March 2024,Anonymized
"Now, how do colleges and employers view these credentials?",March 2024,lots of artistic possibilities
"With the joyful jingle of holiday tunes in the crisp air, Amy's curiosity leads her to Falcon Ridge School. What festive surprises could be twinkling in the halls of this merry haven?",March 2024,lots of artistic possibilities
Adam tossed a coin a hundred times. The results are recorded in the table. What is the experimental probability of event “A” obtaining tails?,March 2024,grammatically challenging
"Hi team, quick question about dealing with healthcare related prospects. Are we able to, or have we in the past, signed a BAA to work with a HIPPA-compliant entity? They specifically plan to voice PHI data for their use case and therefore would require a BAA to be in place. Any insight is appreciated. ",June 2023,not a user script; this was a comment written in slack by one of our Aes
"A noun is any person, place, or thing. For example: Mary, James, Toms River, New Jersey, home, work, desk, job, etc. 

Every sentence in English ""must have"" a noun! 

Nouns can be singular (one) or plural (two or more). Singular nouns need A, ""an,"" or ""the"" before them.  Plural nouns do not need these.  For example: an apple, a book, pencils. 

Some nouns can also be non-count nouns, which means they literally can’t be counted (or it would be very difficult to count them). These nouns generally get the same treatment as singular nouns, except they do not require A or ""an."" Examples of non-count nouns include: hair, water, sand, ice, money, and stress, among many others. In order to make these nouns singular or plural, you must add units of measurement, such as: a strand of hair, a bottle of water, 5 pounds of sand, ice cubes, bags of money, or a mountain of stress.",June 2023,"removed respellings from a, and, and the"
I before E; except when your foreign neighbor Keith receives eight counterfeit beige sleighs from feisty caffeinated weightlifters. Weird.,June 2023,
"If you’ve ever cyberbullied someone, you may have thought it was funny at the time. When you can’t see someone’s face, it can be easier to be mean to them. But chances are, you don’t really want to cause anyone to experience anything on the list above. It’s important to use empathy for others, even when we’re online and can’t look them in the eyes. Empathy is when we put ourselves in another person’s shoes to identify with how they are feeling. The next time you’re thinking about being disrespectful online just to get a laugh, put yourself in the other person’s shoes. Ask yourself, would you like someone to treat you that way?",June 2023,"this script has proven to be difficult, especially for Wade v11"
"The objective of this lesson is to multiply multi-digit whole numbers using the partial products method.

The ""I can"" covered in this lesson is ""I can"" 5.2A: Can I multiply multi-digit whole numbers using the standard algorithm?

You'll know that you have met this lesson's objective when you're able to multiply a four digit number by a two digit number using the Partial Products Method. 

While this ""I can"" specifically refers to multiplying using the standard algorithm, the Partial Products Method is an important stepping stone for transitioning from using the Area Model Method to using the standard algorithm, as well as understanding why the standard algorithm works.",March 2024,was entered into studio using tons of quotation marks and ellipses
"In its early days, BlackRock stood apart from Wall Street and other finance firms through its technology. Through Aladdin, BlackRock emerged as an asset management firm with technology as a key differentiator. And throughout its history, the firm has made intentional, focused investments in machine learning and artificial intelligence. In the coming years, BlackRock is poised to harness the transformative power of artificial intelligence and generative artificial intelligence to help more and more people experience financial well-being. For more insights on AI and GenAI at BlackRock, click the play button.",March 2024,
"But there is more to allyship than this. True allyship means holding ourselves accountable to advancing the needs of marginalized groups. This means working in partnership and taking our cues from those we seek to act in solidarity with, versus assuming we know what’s best for them. It also means we are in action, rather than on the sidelines. Allyship is using our privilege to share resources and amplify historically suppressed voices. It's taking action, whether or not we get credit or recognition for it. It’s actively listening, educating ourselves, and practicing self-reflection. As we are learning, we should be careful not to burden other people with educating us about their lived trauma. There are many resources we can use to further our learning journey.",March 2024,"tends toward slurring, awkward intonation, too rapid pronunciation so that ""in action"" sounds like ""inaction"""
"But Sheeb isn’t the only project you should be looking into at the moment. In fact, AI crypto looks set to be the next big thing in the crypto industry, so if you want to find out the best AI crypto projects to get into right now, then check out the video on screen now. Trust me, you do not want to miss it.",March 2024,"tends toward slurring, awkward intonation"
"Casino Table Games triggers when a customer's net winnings (total winnings less original wager) is greater than $5,000 and the underlying wager has 300:1 or greater odds. This will be form W2G.",March 2024,
"Centrifuges are not always cleaned prior to servicing, and this causes a blood exposure safety risk to Field Service Engineers. Centrifuges are not consistently maintained on a daily basis, which contributes to equipment issues. Operating centrifuges without removing debris and or liquid from inside the windshield causes the windshield to distend and warp, and causes the centrifuge to throw imbalance errors or otherwise cease to function.",March 2024,
"According to the DGR, a gas is defined as ""a substance which at 50° C (122° F) has a vapor pressure greater than 300 kilohpazcal (3.0 bar) or is completely gaseous at 20° C (68° F) at a standard pressure of 101.3 kilohpazcal (1.01 bar)."" Refrigerated liquefied gas is made partially liquid because of its low temperature. This is also referred to as cryogenic liquid.",March 2024,"some text verbalization, yes, but this is mostly here because of the difficulty in predicting the right prosody for this text"
"Credit earned on completion of this program will be reported to AIA for AIA members. Certificates of completion for non-AIA members are available on request.

This program is registered with the AIA CES for continuing professional education. As such, it does not include content that may be deemed or construed to be an approval or endorsement by the AIA of any material of construction or any method or manner of handling, using, distributing, or dealing in any material or product. ",March 2024,legalese
"Current organizations on the policy will appear by pulling details from other Company systems. Finally, the user will be directed to a Review & Submit page where they can add comments and upload additional documents. A Final Review page will populate and provide the user with access to a PDF with an ""In Progress"" watermark. After the user has reviewed the PDF, they will click ""Submit"" to forward it to our internal teams for review and processing. Once the submission is complete, the PDF, available for download, will generate as a final copy for the user's records. Once the user selects ""close"", they will be redirected to the ARC.",March 2024,Anonymized
,,
